"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","15 Sep 2026 10:50:08 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
15-09 10:50:08,,0.160,0.030,0.010,95956,4668564,0,44440,,,,,,
15-09 10:50:09,3.001,19.506,66.519,11.503,1.500,0.160,0.030,0.010,99288,4664568,0,44468,0,0,0,0,0,0
15-09 10:50:10,0.501,3.505,94.630,1.502,1.502,0.160,0.030,0.010,99232,4662520,0,46556,0,0,0,0,0,0
15-09 10:50:11,1.000,1.000,100.962,0.500,1.000,0.160,0.030,0.010,100332,4661008,0,47096,716912.654,20429.268,670818.101,16825.632,1387730.755,37254.899
15-09 10:50:12,2.003,1.002,108.186,0.501,0.501,0.160,0.030,0.010,104704,4656248,0,47484,1218350.848,36879.472,1215121.289,36176.261,2433472.137,73055.733
15-09 10:50:13,1.500,0.500,107.471,0,0,0.150,0.030,0.010,104476,4656220,0,47740,1216587.374,32673.335,1217483.137,32361.418,2434070.511,65034.753
15-09 10:50:14,1.500,0,108.022,0,0,0.150,0.030,0.010,104240,4656220,0,47976,1214830.651,29880.214,1215354.760,30504.344,2430185.411,60384.558
15-09 10:50:15,1.999,1.000,107.470,0,0,0.150,0.030,0.010,104012,4656220,0,48204,1216377.208,30567.436,1214769.658,31971.043,2431146.866,62538.479
15-09 10:50:16,1.500,0,108.533,0,0,0.150,0.030,0.010,103776,4656220,0,48440,1215454.334,31911.618,1215780.433,30507.195,2431234.767,62418.813
15-09 10:50:17,2.500,0,107.486,0,0,0.150,0.030,0.010,103540,4656220,0,48676,1214597.097,30571.950,1214365.128,30961.898,2428962.226,61533.848
15-09 10:50:18,2.000,0,108.014,0,0.500,0.130,0.030,0.010,103304,4656220,0,48912,1215064.026,30892.018,1218060.416,31594.109,2433124.442,62486.127
15-09 10:50:19,2.499,0.500,107.971,0,0,0.130,0.030,0.010,103072,4656220,0,49144,1218244.836,30177.995,1213744.030,30100.015,2431988.866,60278.010
15-09 10:50:20,2.001,0.500,107.537,0,0,0.130,0.030,0.010,102824,4656220,0,49376,1214175.204,30274.452,1216526.015,30274.452,2430701.219,60548.905
15-09 10:50:21,1.000,0,102.974,0,0.500,0.130,0.030,0.010,102848,4655968,0,49604,1216741.226,20379.945,1215452.546,13724.596,2432193.772,34104.541
15-09 10:50:22,0.500,1.500,96.970,1.500,0,0.130,0.030,0.010,104592,4654276,0,49392,630342.948,4631.574,577322.271,2529.221,1207665.219,7160.796
