"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","23 Sep 2026 10:45:41 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
23-09 10:45:41,,0.080,0.020,0.010,94580,4665628,0,46712,,,,,,
23-09 10:45:42,4.000,13.499,69.997,13.499,0,0.080,0.020,0.010,99348,4659768,0,47268,12246.430,476837.814,9343.565,404727.169,21589.995,881564.983
23-09 10:45:43,0.501,0.501,99.182,0,0,0.080,0.020,0.010,100648,4657976,0,47760,32194.921,1280315.150,32741.922,1280964.338,64936.843,2561279.487
23-09 10:45:44,0,0.500,99.502,0,0,0.080,0.020,0.010,101976,4656408,0,48000,30030.672,1275086.543,30030.672,1277288.592,60061.344,2552375.135
23-09 10:45:45,0.500,0.500,99.510,0,0.500,0.070,0.020,0,103756,4654392,0,48236,30188.926,1279980.079,30266.934,1277985.885,60455.860,2557965.964
23-09 10:45:46,0,0.500,99.965,0,0,0.070,0.020,0,105092,4652824,0,48468,30097.469,1273916.254,30253.414,1272760.659,60350.883,2546676.913
23-09 10:45:47,0.500,0.500,99.048,0,0,0.070,0.020,0,106196,4651480,0,48708,31761.369,1272573.781,32385.671,1273598.276,64147.040,2546172.057
23-09 10:45:48,0,0.500,99.473,0,0.500,0.070,0.020,0,107756,4649688,0,48940,30723.747,1278834.485,30723.747,1278464.584,61447.494,2557299.069
23-09 10:45:49,0.500,0.500,99.019,0,0,0.070,0.020,0,108868,4648344,0,49172,29489.560,1278975.130,30503.751,1276790.718,59993.311,2555765.849
23-09 10:45:50,0,0.500,99.960,0,0,0.070,0.020,0,110444,4646528,0,49408,29550.070,1275039.232,30173.818,1272720.169,59723.888,2547759.401
23-09 10:45:51,1.000,0,99.532,0,0,0.070,0.020,0,111556,4645184,0,49640,29961.699,1277271.466,30351.825,1282513.162,60313.524,2559784.628
23-09 10:45:52,0,0.500,98.986,0,0,0.070,0.020,0,113152,4643368,0,49860,21581.054,1238604.911,20901.147,1234265.503,42482.200,2472870.414
23-09 10:45:53,0,0.999,98.410,0.999,0,0.070,0.020,0,97176,4659488,0,49588,3430.873,55854.095,1484.647,27053.344,4915.520,82907.439
