"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","10 Sep 2026 15:09:24 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
10-09 15:09:24,,0.160,0.030,0.010,101884,4639060,0,46484,,,,,,
10-09 15:09:25,8.951,19.891,60.170,13.426,0.995,0.160,0.030,0.010,112932,4626672,0,47300,12192.141,469272.621,9137.890,384455.736,21330.031,853728.357
10-09 15:09:26,3.512,2.509,93.826,0.502,0.502,0.160,0.030,0.010,108776,4630456,0,47672,30056.467,1282017.880,31074.003,1277235.257,61130.470,2559253.137
10-09 15:09:27,1.501,1.001,96.586,0.500,1.001,0.160,0.030,0.010,105828,4632972,0,48104,37629.410,1276167.074,36926.786,1277786.512,74556.196,2553953.586
10-09 15:09:28,1.503,1.503,96.705,0,0,0.160,0.030,0.010,103296,4635248,0,48360,31891.592,1278183.035,33454.906,1282734.682,65346.498,2560917.717
10-09 15:09:29,1.500,0.500,98.523,0,0,0.150,0.030,0.010,101596,4636716,0,48592,30583.156,1275258.379,30115.046,1272053.629,60698.202,2547312.007
10-09 15:09:30,1.998,0.500,97.421,0,0.999,0.150,0.030,0.010,99612,4638464,0,48828,30239.431,1276730.659,30005.620,1278025.607,60245.051,2554756.266
10-09 15:09:31,1.503,1.002,97.706,0,0,0.150,0.030,0.010,98104,4639740,0,49060,29702.666,1274937.847,30093.491,1273310.414,59796.157,2548248.261
10-09 15:09:32,1.493,0,97.543,0,0.498,0.150,0.030,0.010,96544,4641068,0,49292,30666.405,1275605.015,29967.677,1278561.173,60634.083,2554166.188
10-09 15:09:33,2.494,0.998,97.763,0,0.499,0.150,0.030,0.010,95192,4642188,0,49524,30346.474,1275116.557,29801.794,1274490.075,60148.269,2549606.632
10-09 15:09:34,1.510,0.503,97.663,0,0,0.130,0.030,0.010,94344,4642804,0,49756,29528.481,1278413.662,30235.279,1278457.962,59763.760,2556871.624
10-09 15:09:35,1.500,1.000,98.028,0,0,0.130,0.030,0.010,96076,4640852,0,49976,22214.269,1132539.594,21690.121,1130877.124,43904.389,2263416.718
10-09 15:09:36,0.500,0.500,99.414,0,0,0.130,0.030,0.010,84992,4651740,0,50044,2909.494,4887.791,1172.990,0,4082.484,4887.791
10-09 15:09:37,1.000,1.500,96.481,1.500,0,0.130,0.030,0.010,86872,4650240,0,49660,0,0,0,0,0,0
