"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","10 Sep 2026 10:30:27 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
10-09 10:30:27,,0.480,0.100,0.030,93640,4668968,0,44356,,,,,,
10-09 10:30:28,2.009,16.069,67.790,15.064,1.004,0.480,0.100,0.030,93868,4668236,0,44240,0,0,0,0,0,0
10-09 10:30:29,0.500,3.500,93.988,1.500,1.500,0.480,0.100,0.030,95732,4663920,0,46648,0,0,0,0,0,0
10-09 10:30:30,1.500,1.500,102.512,1.000,1.000,0.480,0.100,0.030,98096,4661148,0,47184,834389.949,24573.826,781713.892,19642.259,1616103.841,44216.085
10-09 10:30:31,2.503,0.501,108.138,0,0,0.480,0.100,0.030,105508,4653336,0,47584,1217799.863,32801.962,1214069.091,31239.964,2431868.954,64041.925
10-09 10:30:32,2.501,0.500,107.526,0,0,0.440,0.100,0.030,105280,4653336,0,47812,1213330.909,31675.803,1215501.444,30973.630,2428832.353,62649.434
10-09 10:30:33,3.000,0,107.489,0,0,0.440,0.100,0.030,105040,4653336,0,48052,1218556.384,33380.559,1215944.653,34160.479,2434501.037,67541.037
10-09 10:30:34,2.000,0.500,107.021,0,0,0.440,0.100,0.030,103996,4654144,0,48288,1213367.069,30191.998,1214703.335,30972.153,2428070.404,61164.152
10-09 10:30:35,2.499,0.500,108.471,0,0,0.440,0.100,0.030,102508,4655404,0,48516,1214620.617,30801.799,1216214.193,30723.820,2430834.810,61525.619
10-09 10:30:36,2.000,0.500,107.508,0,0,0.440,0.100,0.030,102524,4655160,0,48744,1213977.168,30422.335,1214797.231,30422.335,2428774.399,60844.670
10-09 10:30:37,1.500,0,107.982,0,0,0.410,0.100,0.030,100940,4656520,0,48968,1216156.281,30181.093,1215412.402,29791.157,2431568.683,59972.250
10-09 10:30:38,2.501,0,107.534,0,0,0.410,0.100,0.030,99744,4657492,0,49192,1214948.247,29727.402,1213007.633,29805.426,2427955.880,59532.828
10-09 10:30:39,1.999,0.500,108.420,0,0,0.410,0.100,0.030,98668,4658340,0,49420,1216171.889,29774.062,1216273.814,30475.545,2432445.703,60249.606
10-09 10:30:40,1.501,0,103.069,0,0,0.410,0.100,0.030,107704,4649088,0,49636,1212952.259,12985.707,1214950.599,11942.007,2427902.858,24927.714
10-09 10:30:41,0.500,0.999,96.944,1.499,0,0.410,0.100,0.030,108520,4648332,0,49416,549129.527,2551.516,540365.626,1473.143,1089495.152,4024.659
