"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","22 Sep 2026 10:50:09 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
22-09 10:50:09,,0.320,0.070,0.020,108236,4657036,0,46664,,,,,,
22-09 10:50:10,1.498,8.489,80.895,9.987,0,0.320,0.070,0.020,106692,4657252,0,47492,11542.041,419192.695,7540.227,377516.710,19082.268,796709.406
22-09 10:50:11,0,0.501,99.608,0,0,0.320,0.070,0.020,107124,4656356,0,47956,32092.800,1281882.025,32483.224,1275398.995,64576.024,2557281.021
22-09 10:50:12,0.500,0.500,99.530,0,0,0.320,0.070,0.020,107972,4655236,0,48228,38621.777,1280184.372,38699.801,1282759.157,77321.578,2562943.529
22-09 10:50:13,0,0.500,99.466,0,0,0.320,0.070,0.020,109080,4653892,0,48464,30253.739,1278016.547,30253.739,1272764.328,60507.478,2550780.875
22-09 10:50:14,0,0.500,100.035,0,0,0.290,0.060,0.020,110408,4652324,0,48704,29728.464,1277177.564,30820.849,1279442.361,60549.313,2556619.925
22-09 10:50:15,1.000,0,99.488,0,0,0.290,0.060,0.020,111740,4650756,0,48940,29714.305,1275669.360,30572.198,1273455.636,60286.503,2549124.996
22-09 10:50:16,0,0,98.968,0,0.500,0.290,0.060,0.020,111728,4650516,0,49192,35868.570,1267616.061,32515.639,1270691.082,68384.209,2538307.143
22-09 10:50:17,0.500,0,100.032,0,0.500,0.290,0.060,0.020,110100,4651884,0,49448,32692.610,1286423.511,34487.193,1276974.445,67179.803,2563397.956
22-09 10:50:18,0.500,0.500,99.511,0,0,0.290,0.060,0.020,110396,4651336,0,49700,34557.806,1278124.747,32919.625,1282073.182,67477.431,2560197.929
22-09 10:50:19,0,0.500,99.497,0,0,0.270,0.060,0.020,109824,4651664,0,49944,31433.074,1287680.069,30341.106,1286192.113,61774.180,2573872.181
22-09 10:50:20,0.500,0,100.519,0,0,0.270,0.060,0.020,108744,4652524,0,50164,22680.236,1246668.850,22702.240,1248837.255,45382.476,2495506.106
22-09 10:50:21,0,0,99.961,0,0,0.270,0.060,0.020,101044,4660140,0,50120,6393.500,463349.806,5293.930,470398.049,11687.430,933747.855
22-09 10:50:22,0,0.500,98.928,0.500,0,0.270,0.060,0.020,99964,4661532,0,49808,0,0,0,0,0,0
