"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","10 Sep 2026 10:27:35 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
10-09 10:27:35,,0,0,0,102652,4649236,0,46732,,,,,,
10-09 10:27:36,2.497,9.488,77.900,10.986,0,0.080,0.020,0.010,113572,4637020,0,47528,10751.210,382315.616,6293.927,338601.686,17045.137,720917.302
10-09 10:27:37,0,0.501,99.115,0,0,0.080,0.020,0.010,114316,4635808,0,47996,32485.730,1275741.703,32954.275,1266096.500,65440.005,2541838.203
10-09 10:27:38,0.500,1.000,100.036,0,0,0.080,0.020,0.010,114556,4635308,0,48256,34722.334,1286314.911,36360.916,1290606.435,71083.249,2576921.346
10-09 10:27:39,0,0,99.473,0,0,0.080,0.020,0.010,113492,4636136,0,48492,30255.668,1271639.802,30099.711,1274680.964,60355.379,2546320.766
10-09 10:27:40,0.500,0.500,99.506,0,0,0.080,0.020,0.010,113616,4635772,0,48732,31357.750,1276895.244,30733.715,1275257.153,62091.464,2552152.397
10-09 10:27:41,0.500,0.500,99.993,0,0,0.070,0.020,0,114016,4635128,0,48976,31353.826,1279135.316,31977.783,1278789.340,63331.609,2557924.657
10-09 10:27:42,0,0.500,99.527,0,0,0.070,0.020,0,115348,4633544,0,49228,35343.507,1278447.878,35265.486,1282336.924,70608.992,2560784.802
10-09 10:27:43,0,0,99.474,0,0,0.070,0.020,0,115708,4632948,0,49464,30412.184,1273742.639,29788.344,1270091.578,60200.528,2543834.217
10-09 10:27:44,0,0.500,99.982,0,0,0.070,0.020,0,117460,4630952,0,49708,30492.393,1286705.393,31272.249,1290010.785,61764.642,2576716.178
10-09 10:27:45,0,0.500,99.523,0,0,0.070,0.020,0,117616,4630564,0,49940,29802.901,1271088.328,29646.865,1271720.475,59449.766,2542808.803
10-09 10:27:46,0,0,100.024,0,0,0.070,0.020,0,118080,4629884,0,50156,23227.631,1258597.129,23015.580,1248888.776,46243.211,2507485.905
10-09 10:27:47,0,0.500,99.971,0,0,0.070,0.020,0,95928,4652008,0,50056,3481.004,113308.570,1695.515,92073.648,5176.518,205382.218
10-09 10:27:48,0.500,0.999,97.932,1.499,0,0.070,0.020,0,102496,4645744,0,49748,0,0,0,0,0,0
