"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","21 Sep 2026 11:27:36 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
21-09 11:27:36,,0.240,0.050,0.020,110340,4612952,0,46716,,,,,,
21-09 11:27:37,3.985,11.955,73.223,10.959,0.498,0.240,0.050,0.020,125316,4596772,0,47432,9726.262,400722.375,6511.405,355413.517,16237.666,756135.892
21-09 11:27:38,2.007,1.505,98.354,0,0,0.240,0.050,0.020,125984,4595644,0,47892,32486.856,1279889.794,31938.885,1287163.960,64425.741,2567053.754
21-09 11:27:39,0.500,0.500,97.919,0,0.500,0.240,0.050,0.020,123796,4597576,0,48148,33590.233,1275707.439,34291.653,1270054.112,67881.886,2545761.551
21-09 11:27:40,1.998,1.498,97.884,0,0,0.240,0.050,0.020,122540,4598580,0,48396,31318.852,1272730.395,31085.129,1272149.085,62403.982,2544879.480
21-09 11:27:41,0.501,0.501,98.731,0,0.501,0.220,0.050,0.020,121524,4599356,0,48636,30882.191,1278123.765,31116.739,1284332.278,61998.930,2562456.043
21-09 11:27:42,1.000,0.500,98.547,0,0.500,0.220,0.050,0.020,120624,4600016,0,48876,30434.503,1281592.737,30590.578,1275367.770,61025.081,2556960.507
21-09 11:27:43,0.999,0.500,98.449,0,0,0.220,0.050,0.020,119820,4600580,0,49116,30872.098,1271301.150,32353.335,1273925.798,63225.432,2545226.949
21-09 11:27:44,0.500,1.000,99.004,0,0.500,0.220,0.050,0.020,120308,4599840,0,49368,31045.295,1278071.325,33619.403,1280045.407,64664.698,2558116.732
21-09 11:27:45,0.499,0.499,98.893,0,0,0.220,0.050,0.020,120396,4599516,0,49604,30231.245,1270934.969,30231.245,1269872.120,60462.490,2540807.089
21-09 11:27:46,1.000,1.000,98.490,0,0.500,0.200,0.050,0.020,121332,4598332,0,49852,32444.593,1267530.889,35252.298,1272492.368,67696.891,2540023.257
21-09 11:27:47,0.501,0.501,98.636,0,0,0.200,0.050,0.020,120588,4598844,0,50084,23176.046,1261306.024,24604.020,1258387.989,47780.066,2519694.014
21-09 11:27:48,0.999,0.500,99.930,0,0,0.200,0.050,0.020,101416,4617940,0,50032,5767.931,409386.200,4428.876,410534.390,10196.807,819920.589
21-09 11:27:49,0.500,0,99.543,0,0,0.200,0.050,0.020,99812,4619544,0,50032,0,0,0,0,0,0
21-09 11:27:50,0,1.992,96.625,1.494,0,0.200,0.050,0.020,99248,4620476,0,49664,0,0,0,0,0,0
