"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","25 Sep 2026 10:56:56 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
25-09 10:56:56,,0.240,0.050,0.020,90864,4656160,0,46572,,,,,,
25-09 10:56:57,6.007,14.518,65.580,16.520,0,0.240,0.050,0.020,95432,4650320,0,47272,13589.648,528581.548,10370.705,459751.226,23960.353,988332.774
25-09 10:56:58,0.501,1.002,99.166,0,0,0.240,0.050,0.020,96288,4648976,0,47760,32658.800,1275309.928,32424.407,1277020.799,65083.207,2552330.727
25-09 10:56:59,0,0,99.491,0,0,0.240,0.050,0.020,96528,4648496,0,48000,30417.204,1276430.653,30261.218,1277988.509,60678.422,2554419.162
25-09 10:57:00,0.500,0,100.010,0,0.500,0.220,0.050,0.020,94072,4650716,0,48236,30734.974,1274527.346,30812.982,1277207.606,61547.956,2551734.952
25-09 10:57:01,0,0.500,100.001,0,0,0.220,0.050,0.020,94924,4649632,0,48468,30264.405,1272945.038,30108.403,1271037.013,60372.808,2543982.051
25-09 10:57:02,0,0.500,99.503,0,0,0.220,0.050,0.020,94400,4649912,0,48712,33618.862,1275136.684,33774.866,1272104.607,67393.727,2547241.291
25-09 10:57:03,0,0,99.483,0,0,0.220,0.050,0.020,93552,4650512,0,48960,31818.714,1279571.422,32598.584,1282436.946,64417.298,2562008.368
25-09 10:57:04,0,1.000,99.531,0,0,0.220,0.050,0.020,94364,4649460,0,49200,30741.724,1282297.601,30351.600,1281741.425,61093.324,2564039.026
25-09 10:57:05,0.500,0,99.967,0,0,0.200,0.050,0.020,92868,4650724,0,49432,30019.988,1273857.151,30175.936,1276638.223,60195.924,2550495.374
25-09 10:57:06,1.000,0,99.028,0,0,0.200,0.050,0.020,93460,4649896,0,49668,30194.531,1278247.137,30194.531,1272363.474,60389.061,2550610.611
25-09 10:57:07,0.500,0.500,99.476,0,0,0.200,0.050,0.020,93132,4649936,0,49956,32496.109,1210392.085,21600.755,1207242.850,54096.864,2417634.935
25-09 10:57:08,0,0.999,98.398,0.999,0,0.200,0.050,0.020,86232,4657052,0,49612,7723.961,66433.856,2593.301,106071.602,10317.262,172505.458
