"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","15 Sep 2026 10:50:09 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
15-09 10:50:09,,0.080,0.020,0.010,90368,4671700,0,46840,,,,,,
15-09 10:50:10,7.974,19.936,61.802,14.454,0,0.080,0.020,0.010,113848,4647080,0,47440,15240.198,610415.348,11568.954,585698.495,26809.153,1196113.843
15-09 10:50:11,1.002,1.002,97.666,0.501,0,0.080,0.020,0.010,114168,4646516,0,47684,34690.941,1273010.875,34847.206,1275635.334,69538.147,2548646.209
15-09 10:50:12,0.501,1.002,99.246,0,0,0.080,0.020,0.010,114784,4645396,0,48188,34014.378,1287928.902,32919.662,1282282.896,66934.040,2570211.798
15-09 10:50:13,0,0,99.450,0,0,0.070,0.020,0,112688,4647252,0,48428,30872.571,1275588.502,31262.376,1275722.435,62134.947,2551310.936
15-09 10:50:14,0.500,0.500,99.550,0,0,0.070,0.020,0,110936,4648764,0,48668,30201.170,1274988.415,31527.836,1278906.383,61729.006,2553894.798
15-09 10:50:15,0.500,0.999,99.446,0,0,0.070,0.020,0,112116,4647336,0,48912,32040.617,1267360.420,30793.294,1263144.707,62833.911,2530505.128
15-09 10:50:16,0.500,0,99.518,0,0,0.070,0.020,0,111528,4647684,0,49152,30815.570,1287592.722,31361.668,1291303.393,62177.238,2578896.115
15-09 10:50:17,0,0.500,98.985,0,0.500,0.070,0.020,0,112240,4646728,0,49396,30259.529,1269138.471,31039.414,1265149.060,61298.942,2534287.531
15-09 10:50:18,0,0.500,100.050,0,0,0.070,0.020,0,112208,4646520,0,49636,30591.207,1287217.879,30513.168,1287253.896,61104.375,2574471.775
15-09 10:50:19,0.500,0.500,98.976,0,0,0.070,0.020,0,112624,4645864,0,49876,30100.645,1267926.167,30100.645,1269375.813,60201.289,2537301.980
15-09 10:50:20,0,0.500,99.524,0,0,0.070,0.020,0,113292,4644968,0,50104,24788.097,1208087.166,18646.587,1151231.181,43434.684,2359318.347
15-09 10:50:21,0,0.998,98.799,0.998,0,0.070,0.020,0,95536,4665836,0,46852,5684.452,200029.647,2991.922,180768.775,8676.374,380798.422
