"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","09 Sep 2026 11:38:12 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
09-09 11:38:12,,0,0,0,89740,4670580,0,44560,,,,,,
09-09 11:38:13,2.512,14.572,66.328,16.079,3.517,0.160,0.030,0.010,101632,4658264,0,44332,0,0,0,0,0,0
09-09 11:38:14,1.001,5.004,90.064,3.002,2.502,0.160,0.030,0.010,103380,4654288,0,46544,0,0,0,0,0,0
09-09 11:38:15,1.500,1.000,103.513,1.000,0,0.160,0.030,0.010,103592,4653592,0,47156,708446.008,20673.568,647824.477,16990.111,1356270.485,37663.679
09-09 11:38:16,1.502,1.001,108.126,0,0,0.160,0.030,0.010,110636,4646160,0,47544,1216766.986,34516.139,1216342.492,33266.686,2433109.478,67782.825
09-09 11:38:17,2.499,0.500,108.442,0,0,0.160,0.030,0.010,109016,4647536,0,47788,1216292.633,30325.710,1214871.397,30715.500,2431164.030,61041.210
09-09 11:38:18,2.001,1.000,108.040,0,0,0.150,0.030,0.010,106904,4649416,0,48020,1215457.448,30899.578,1218066.425,30509.432,2433523.873,61409.011
09-09 11:38:19,1.000,0.500,107.970,0,0,0.150,0.030,0.010,105024,4651064,0,48252,1214633.235,30723.330,1215305.046,30489.396,2429938.281,61212.726
09-09 11:38:20,1.000,0.500,108.554,0,0,0.150,0.030,0.010,103368,4652496,0,48476,1214205.294,30513.060,1214739.558,30044.829,2428944.852,60557.889
09-09 11:38:21,1.499,0.500,108.959,0,0,0.150,0.030,0.010,101880,4653756,0,48704,1215109.451,31110.413,1214163.803,30720.559,2429273.254,61830.972
09-09 11:38:22,2.001,0.500,108.553,0,0,0.150,0.030,0.010,100548,4654860,0,48932,1213497.045,30825.064,1215445.997,30903.103,2428943.041,61728.167
09-09 11:38:23,1.499,0.500,108.415,0,0,0.130,0.030,0.010,99352,4655824,0,49164,1216170.743,30863.910,1213608.743,30708.031,2429779.487,61571.941
09-09 11:38:24,1.501,0.500,108.082,0,0.500,0.130,0.030,0.010,98280,4656668,0,49392,1215565.443,30755.212,1218563.706,30833.271,2434129.149,61588.484
09-09 11:38:25,0.500,0,103.972,0,0.500,0.130,0.030,0.010,100088,4654636,0,49616,1215042.482,14611.098,1216505.091,13880.293,2431547.573,28491.390
