"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","01 Sep 2026 15:12:39 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
01-09 15:12:39,,0.240,0.050,0.020,99300,4638440,0,46592,,,,,,
01-09 15:12:40,3.984,11.453,73.699,10.955,0.498,0.240,0.050,0.020,108744,4627768,0,47288,9334.851,361568.360,5111.112,305200.720,14445.963,666769.080
01-09 15:12:41,0.501,1.002,98.738,0,0.501,0.240,0.050,0.020,110056,4625976,0,47764,35341.061,1284660.012,34715.556,1281785.093,70056.617,2566445.105
01-09 15:12:42,2.002,0.501,98.600,0,0.501,0.240,0.050,0.020,110932,4624856,0,48008,31856.432,1269514.439,31622.193,1278019.098,63478.625,2547533.537
01-09 15:12:43,0.999,0.999,98.441,0,0,0.240,0.050,0.020,112036,4623512,0,48248,30947.501,1280796.390,30791.594,1275709.431,61739.095,2556505.821
01-09 15:12:44,0.499,0.499,98.213,0,0,0.220,0.050,0.020,113140,4622168,0,48488,30875.657,1275627.467,32742.195,1274365.160,63617.852,2549992.627
01-09 15:12:45,2.003,1.503,97.668,0,0,0.220,0.050,0.020,114500,4620572,0,48724,32113.193,1275862.841,30316.105,1276996.790,62429.298,2552859.630
01-09 15:12:46,0.500,0.500,98.009,0,1.000,0.220,0.050,0.020,115416,4619424,0,48956,30344.662,1277176.058,29954.628,1279578.269,60299.291,2556754.327
01-09 15:12:47,1.502,1.002,98.649,0,0,0.220,0.050,0.020,115356,4619252,0,49188,30153.409,1275058.156,29997.174,1275220.400,60150.583,2550278.556
01-09 15:12:48,0.999,0,98.438,0,0,0.220,0.050,0.020,115956,4618420,0,49420,30166.910,1275474.846,29621.255,1273164.309,59788.164,2548639.155
01-09 15:12:49,0.998,0.998,98.351,0,0.499,0.280,0.060,0.020,116840,4617300,0,49656,30296.241,1274153.524,29828.946,1276300.281,60125.187,2550453.805
01-09 15:12:50,1.503,0.501,98.165,0,0,0.280,0.060,0.020,118248,4615672,0,49876,23808.055,1260146.072,23751.960,1263800.220,47560.015,2523946.292
01-09 15:12:51,0,0.500,100.014,0,0,0.280,0.060,0.020,98756,4635128,0,49784,3710.524,109948.528,2428.343,116962.519,6138.867,226911.047
01-09 15:12:52,0.500,2.002,96.572,1.501,0,0.280,0.060,0.020,95284,4638936,0,49448,0,0,0,0,0,0
