"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","22 Sep 2026 10:44:48 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
22-09 10:44:48,,0.160,0.030,0.010,94240,4664212,0,42428,,,,,,
22-09 10:44:49,3.481,16.909,54.707,13.428,13.428,0.160,0.030,0.010,107816,4651612,0,41400,0,0,0,0,0,0
22-09 10:44:50,1.004,8.031,85.328,4.517,3.012,0.160,0.030,0.010,104616,4649084,0,46512,0,0,0,0,0,0
22-09 10:44:51,1.501,1.001,101.070,0.500,1.001,0.160,0.030,0.010,104076,4649084,0,47136,443993.864,14050.679,382353.400,11067.624,826347.264,25118.304
22-09 10:44:52,2.504,1.002,107.673,0,0,0.160,0.030,0.010,107212,4645556,0,47528,1216384.569,33047.102,1216751.159,33281.479,2433135.728,66328.581
22-09 10:44:53,1.999,0,108.469,0,0,0.150,0.030,0.010,108976,4643540,0,47776,1215315.223,32204.811,1217378.634,31814.922,2432693.858,64019.733
22-09 10:44:54,1.500,0.500,107.521,0,0,0.150,0.030,0.010,108744,4643540,0,48008,1217924.564,30191.864,1214527.904,31362.092,2432452.467,61553.956
22-09 10:44:55,2.000,0,107.988,0,0,0.150,0.030,0.010,108516,4643540,0,48236,1213455.154,30728.535,1215358.939,30260.587,2428814.093,60989.122
22-09 10:44:56,2.000,0.500,108.520,0,0,0.150,0.030,0.010,108280,4643540,0,48472,1215476.381,33156.230,1217840.825,30737.775,2433317.206,63894.005
22-09 10:44:57,2.999,0,106.966,0,0,0.150,0.030,0.010,108048,4643540,0,48704,1215622.955,29630.566,1212995.792,30176.392,2428618.747,59806.958
22-09 10:44:58,2.501,0,107.540,0,0.500,0.130,0.030,0.010,107820,4643540,0,48932,1216932.874,29963.151,1215012.159,30431.325,2431945.034,60394.475
22-09 10:44:59,1.999,0.500,108.472,0,0,0.130,0.030,0.010,107592,4643540,0,49160,1215336.783,29554.335,1217382.252,30412.112,2432719.035,59966.447
22-09 10:45:00,2.000,0,107.024,0,0.500,0.130,0.030,0.010,107364,4643540,0,49388,1217835.262,29880.705,1213288.241,30504.845,2431123.503,60385.549
22-09 10:45:01,1.500,1.000,105.479,0,0,0.130,0.030,0.010,109292,4641388,0,49612,1213563.497,20565.823,1216540.893,20431.850,2430104.390,40997.672
22-09 10:45:02,0.500,0.999,97.907,0.999,0,0.130,0.030,0.010,99760,4651048,0,49340,807482.638,5932.370,802905.981,4134.076,1610388.619,10066.446
