"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","07 Sep 2026 11:16:53 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
07-09 11:16:53,,0,0,0,89360,4688548,0,44512,,,,,,
07-09 11:16:54,2.004,10.022,78.170,11.525,0.501,0,0,0,89956,4687312,0,44472,0,0,0,0,0,0
07-09 11:16:55,0,2.501,96.043,1.000,0.500,0,0,0,89392,4685264,0,47192,73956.857,2966.318,22297.906,920.409,96254.764,3886.727
07-09 11:16:56,1.001,0.500,108.580,0,0,0,0,0,91636,4682744,0,47468,1203966.713,34579.353,1190416.779,31925.407,2394383.493,66504.759
07-09 11:16:57,1.000,0.500,109.973,0,0,0,0,0,94164,4679972,0,47712,1219819.946,35871.294,1217952.399,34467.635,2437772.345,70338.929
07-09 11:16:58,1.000,0,109.515,0,0,0,0,0,93916,4679972,0,47960,1214173.322,31750.219,1216081.576,30580.063,2430254.898,62330.282
07-09 11:16:59,1.000,0.500,108.985,0,0,0,0,0,93680,4679972,0,48196,1215239.748,30571.918,1214757.813,31741.762,2429997.561,62313.680
07-09 11:17:00,1.500,0.500,109.005,0,0,0,0,0,93444,4679972,0,48432,1217274.886,30499.425,1214260.745,30577.429,2431535.631,61076.854
07-09 11:17:01,1.500,1.000,108.502,0,0,0,0,0,93216,4679972,0,48660,1213946.351,30654.564,1215514.380,30498.562,2429460.731,61153.126
07-09 11:17:02,1.500,0.500,109.010,0,0,0,0,0,92988,4679972,0,48888,1216077.835,30656.870,1217211.941,30344.841,2433289.775,61001.710
07-09 11:17:03,1.000,0,109.477,0,0,0,0,0,92760,4679972,0,49116,1216572.138,33143.030,1212247.047,30569.571,2428819.185,63712.600
07-09 11:17:04,1.500,1.000,108.504,0,0.500,0,0,0,92528,4679972,0,49348,1216509.919,30109.236,1216009.899,30343.245,2432519.818,60452.481
07-09 11:17:05,1.000,0.500,109.006,0,0,0,0,0,92120,4680148,0,49580,1213333.474,32594.866,1217301.701,29875.711,2430635.176,62470.577
07-09 11:17:06,0,0,99.525,0,0,0,0,0,94052,4678132,0,49536,1218036.381,9773.418,1213690.306,3154.781,2431726.687,12928.199
07-09 11:17:07,0.999,0.999,98.413,0.999,0,0,0,0,99212,4673040,0,49468,64201.134,1360.795,98005.192,2050.184,162206.327,3410.979
