"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","18 Sep 2026 10:40:46 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
18-09 10:40:45,,0.080,0.020,0.010,98792,4652404,0,46496,,,,,,
18-09 10:40:46,6.501,14.502,65.011,16.003,0.500,0.080,0.020,0.010,105076,4644572,0,47484,16461.666,645784.572,13480.183,590891.683,29941.848,1236676.255
18-09 10:40:47,0.501,1.002,99.165,0,0,0.080,0.020,0.010,106600,4642556,0,47976,31955.269,1274538.653,33127.223,1275918.954,65082.492,2550457.608
18-09 10:40:48,0,0.500,99.528,0,0.500,0.080,0.020,0.010,107684,4641212,0,48236,35266.046,1282845.443,35110.002,1283483.625,70376.048,2566329.068
18-09 10:40:49,0.500,0.500,98.985,0,0,0.070,0.020,0,109236,4639420,0,48476,30571.284,1271225.887,32131.043,1274347.405,62702.327,2545573.292
18-09 10:40:50,1.000,0,99.529,0,0,0.070,0.020,0,110112,4638300,0,48720,30818.901,1277767.020,30272.743,1274830.172,61091.643,2552597.193
18-09 10:40:51,0,0.500,99.956,0,0,0.070,0.020,0,111216,4636956,0,48960,30718.587,1279463.324,31030.451,1280143.027,61749.037,2559606.350
18-09 10:40:52,0,1.000,99.007,0,0,0.070,0.020,0,112768,4635164,0,49200,30812.252,1265626.519,31514.304,1261532.219,62326.556,2527158.738
18-09 10:40:53,0,0.500,99.497,0,0,0.070,0.020,0,114560,4633124,0,49448,31510.999,1278987.361,31277.006,1281049.296,62788.005,2560036.657
18-09 10:40:54,0,0,100.016,0,0,0.070,0.020,0,115660,4631780,0,49692,30737.000,1280732.343,32375.267,1279420.130,63112.267,2560152.473
18-09 10:40:55,1.000,0.500,99.001,0,0,0.070,0.020,0,116760,4630436,0,49936,30966.431,1275199.751,30342.422,1275801.759,61308.853,2551001.510
18-09 10:40:56,0,0.500,99.528,0,0,0.070,0.020,0,117432,4629540,0,50160,19160.434,1268312.699,18725.311,1266029.051,37885.745,2534341.749
18-09 10:40:57,0,0.499,98.382,1.498,0,0.070,0.020,0,96592,4650456,0,49944,6966.625,267674.204,4690.361,231857.263,11656.986,499531.468
