"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","02 Sep 2026 14:29:32 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
02-09 14:29:32,,0.160,0.030,0.010,106764,4642356,0,46512,,,,,,
02-09 14:29:33,6.004,13.008,70.044,13.008,0,0.160,0.030,0.010,122440,4625440,0,47212,16079.208,646012.123,13564.612,589996.561,29643.819,1236008.684
02-09 14:29:34,0.501,0.501,99.648,0,0,0.160,0.030,0.010,123960,4623424,0,47708,31715.074,1270073.124,32496.233,1273015.491,64211.307,2543088.615
02-09 14:29:35,0,0.500,100.016,0,0,0.160,0.030,0.010,125512,4621632,0,47948,30034.870,1283244.052,30424.933,1280777.652,60459.802,2564021.705
02-09 14:29:36,0,0,99.526,0,0,0.150,0.030,0.010,126316,4620588,0,48188,31364.204,1267655.579,32378.469,1267831.625,63742.673,2535487.205
02-09 14:29:37,1.000,0.500,99.457,0,0,0.150,0.030,0.010,125040,4621616,0,48436,30640.702,1282223.536,32044.093,1280552.261,62684.796,2562775.796
02-09 14:29:38,0.500,0.500,99.040,0,0,0.150,0.030,0.010,124648,4621760,0,48684,31836.734,1282202.835,30822.328,1290226.044,62659.061,2572428.879
02-09 14:29:39,0.500,0.999,99.447,0,0.500,0.150,0.030,0.010,123760,4622400,0,48932,30715.557,1271511.317,32898.388,1269106.604,63613.945,2540617.921
02-09 14:29:40,0.500,0,99.563,0,0,0.150,0.030,0.010,122608,4623304,0,49180,35200.243,1270300.712,30205.087,1272089.842,65405.330,2542390.554
02-09 14:29:41,0,0.500,99.450,0,0,0.130,0.030,0.010,122940,4622724,0,49428,31262.272,1285973.018,30638.586,1278410.823,61900.857,2564383.841
02-09 14:29:42,0,0.500,99.059,0,0,0.130,0.030,0.010,122996,4622428,0,49668,30281.944,1273920.889,30594.129,1281875.602,60876.073,2555796.491
02-09 14:29:43,0.500,1.000,99.965,0,0,0.130,0.030,0.010,122036,4623104,0,49952,20317.850,1256210.910,21208.536,1255382.202,41526.386,2511593.113
02-09 14:29:44,0,0,99.517,0,0,0.130,0.030,0.010,95404,4649532,0,50028,6700.157,327929.623,3988.689,272777.100,10688.846,600706.722
02-09 14:29:45,0.499,1.998,95.903,2.497,0,0.130,0.030,0.010,100788,4644452,0,49712,0,0,0,0,0,0
