"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","09 Sep 2026 10:40:57 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
09-09 10:40:57,,0,0,0,98120,4665292,0,44644,,,,,,
09-09 10:40:58,3.496,13.983,66.919,15.481,3.496,0.080,0.020,0.010,101308,4661788,0,44308,0,0,0,0,0,0
09-09 10:40:59,0,3.007,94.734,1.504,1.002,0.080,0.020,0.010,100900,4659740,0,46748,0,0,0,0,0,0
09-09 10:41:00,1.501,1.000,103.536,0.500,1.000,0.080,0.020,0.010,101492,4658732,0,47292,810257.935,22862.842,753710.538,20036.873,1563968.472,42899.715
09-09 10:41:01,2.002,0.501,107.618,0,0,0.080,0.020,0.010,105892,4653944,0,47680,1215006.831,33576.667,1215777.673,33498.582,2430784.504,67075.249
09-09 10:41:02,1.500,0.500,109.478,0,0,0.080,0.020,0.010,105628,4653944,0,47940,1219515.792,36652.781,1216554.375,34937.118,2436070.167,71589.899
09-09 10:41:03,1.000,0.500,108.024,0,0,0.070,0.020,0,105392,4653944,0,48176,1215787.592,30348.879,1214155.222,31129.056,2429942.815,61477.936
09-09 10:41:04,1.499,0.500,108.915,0,0,0.070,0.020,0,105160,4653944,0,48408,1216512.552,30162.558,1216014.939,30396.377,2432527.491,60558.935
09-09 10:41:05,1.501,1.001,108.575,0,0,0.070,0.020,0,104932,4653944,0,48636,1213456.548,30206.824,1215724.112,29894.609,2429180.660,60101.434
09-09 10:41:06,1.999,0.500,108.466,0,0,0.070,0.020,0,104708,4653944,0,48860,1214897.633,29786.723,1214713.691,29864.699,2429611.324,59651.422
09-09 10:41:07,2.501,1.000,107.529,0,0,0.070,0.020,0,104480,4653944,0,49088,1215084.230,30272.227,1216166.524,30116.185,2431250.753,60388.412
09-09 10:41:08,1.500,0.500,107.975,0,0,0.070,0.020,0,104256,4653944,0,49312,1217589.859,30179.106,1212638.990,30257.088,2430228.848,60436.194
09-09 10:41:09,1.000,1.000,108.037,0,0,0.070,0.020,0,104028,4653944,0,49540,1214224.632,30118.434,1215993.244,30274.488,2430217.876,60392.921
09-09 10:41:10,0.500,0,102.962,0,0,0.070,0.020,0,104568,4653188,0,49756,1214032.287,12269.485,1214543.099,11617.725,2428575.386,23887.211
