"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","04 Sep 2026 10:25:02 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
04-09 10:25:02,,0.160,0.030,0.010,96916,4679316,0,44064,,,,,,
04-09 10:25:03,1.490,14.899,68.538,15.893,1.987,0.160,0.030,0.010,99256,4678332,0,42076,0,0,0,0,0,0
04-09 10:25:04,1.007,4.026,93.102,2.013,1.510,0.160,0.030,0.010,96632,4676284,0,46716,0,0,0,0,0,0
04-09 10:25:05,1.499,0.500,102.459,0.500,1.000,0.160,0.030,0.010,96972,4675528,0,47260,713110.713,20830.666,661583.327,17838.863,1374694.040,38669.530
04-09 10:25:06,2.505,0,107.223,0,0,0.160,0.030,0.010,99780,4672332,0,47648,1216239.106,34391.515,1213427.259,33844.378,2429666.365,68235.893
04-09 10:25:07,2.499,1.000,108.476,0,0,0.150,0.030,0.010,99604,4672252,0,47904,1217007.802,34546.500,1217873.614,34156.585,2434881.416,68703.085
04-09 10:25:08,2.501,0,107.530,0,0,0.150,0.030,0.010,99376,4672252,0,48132,1214988.529,30506.651,1214122.284,30896.761,2429110.813,61403.412
04-09 10:25:09,2.000,0.500,106.476,0,0.500,0.150,0.030,0.010,99148,4672252,0,48360,1213297.264,30257.199,1215268.821,30101.234,2428566.085,60358.432
04-09 10:25:10,3.000,0.500,107.005,0,0,0.150,0.030,0.010,98924,4672252,0,48584,1216893.137,31279.520,1215179.054,32059.558,2432072.191,63339.078
04-09 10:25:11,3.000,0,106.996,0,0,0.150,0.030,0.010,98688,4672252,0,48820,1214781.642,30808.774,1212703.725,32992.687,2427485.367,63801.460
04-09 10:25:12,2.500,0.500,107.487,0,0.500,0.130,0.030,0.010,98452,4672252,0,49056,1214523.374,32366.039,1216773.099,31742.116,2431296.473,64108.155
04-09 10:25:13,2.500,0.500,107.001,0,0,0.130,0.030,0.010,98220,4672252,0,49288,1216379.992,30654.151,1215987.990,30264.149,2432367.982,60918.300
04-09 10:25:14,3.000,0,107.517,0,0,0.130,0.030,0.010,97992,4672252,0,49516,1213800.979,32141.110,1216181.357,30424.837,2429982.336,62565.947
04-09 10:25:15,0.500,0.500,102.995,0,0,0.130,0.030,0.010,99532,4670488,0,49740,1215678.005,14547.342,1215385.018,13961.368,2431063.024,28508.710
04-09 10:25:16,0.500,0.999,97.433,0.999,0,0.130,0.030,0.010,96280,4673812,0,49524,527299.017,3713.465,550438.220,3175.832,1077737.237,6889.297
