"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","11 Sep 2026 10:28:48 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
11-09 10:28:48,,0.080,0.020,0.010,95836,4659276,0,46656,,,,,,
11-09 10:28:49,7.993,13.488,63.941,17.983,0,0.080,0.020,0.010,98912,4655128,0,47124,15508.661,624162.903,12608.342,564306.246,28117.003,1188469.150
11-09 10:28:50,0,0,100.077,0,0,0.080,0.020,0.010,97228,4656248,0,47688,33097.610,1280839.061,33253.730,1277966.838,66351.340,2558805.899
11-09 10:28:51,1.001,0.500,99.095,0,0,0.070,0.020,0,96536,4656692,0,47936,31308.115,1274980.407,30527.364,1274696.134,61835.480,2549676.542
11-09 10:28:52,0,0.500,99.493,0,0.500,0.070,0.020,0,95736,4657248,0,48180,30729.731,1277861.664,31353.685,1280681.456,62083.417,2558543.121
11-09 10:28:53,0.500,0,99.512,0,0,0.070,0.020,0,94692,4658052,0,48420,31203.786,1283589.730,32139.899,1279687.257,63343.685,2563276.987
11-09 10:28:54,0,0.500,99.954,0,0,0.070,0.020,0,94344,4658160,0,48660,30951.698,1265955.029,31263.554,1267484.322,62215.252,2533439.351
11-09 10:28:55,0.500,0,99.552,0.500,0,0.070,0.020,0,93744,4658512,0,48908,31216.233,1271619.273,30982.111,1275695.392,62198.345,2547314.665
11-09 10:28:56,0,0.500,98.951,0,0,0.070,0.020,0,94076,4657932,0,49156,32431.971,1279375.692,31184.588,1278316.215,63616.559,2557691.907
11-09 10:28:57,1.500,0,99.026,0,0.500,0.070,0.020,0,93672,4658096,0,49396,30661.966,1281168.844,31676.229,1273824.936,62338.195,2554993.780
11-09 10:28:58,0,0.500,99.486,0,0,0.070,0.020,0,93720,4657796,0,49648,34471.168,1262591.011,31975.518,1272367.641,66446.686,2534958.652
11-09 10:28:59,0.500,0,99.545,0,0,0.070,0.020,0,93212,4658012,0,49940,20969.388,1255452.045,20211.048,1241219.673,41180.436,2496671.717
11-09 10:29:00,0,0.499,98.396,0.499,0,0.070,0.020,0,87660,4664244,0,49132,7488.115,348451.084,6680.965,390946.337,14169.080,739397.421
