"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","09 Sep 2026 08:28:53 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
09-09 08:28:53,,0,0,0,89624,4663792,0,44392,,,,,,
09-09 08:28:54,2.491,12.953,74.731,10.462,0.996,0,0,0,90636,4662320,0,44200,0,0,0,0,0,0
09-09 08:28:55,1.496,4.986,89.247,2.493,2.992,0,0,0,93044,4657500,0,46592,0,0,0,0,0,0
09-09 08:28:56,2.502,4.004,97.091,0.500,3.003,0,0,0,96228,4653748,0,47288,1004492.379,28821.982,949627.015,24655.081,1954119.394,53477.064
09-09 08:28:57,4.023,2.012,104.103,0,0,0,0,0,99676,4649968,0,47620,1219849.641,36951.913,1215761.978,36245.825,2435611.619,73197.738
09-09 08:28:58,2.498,1.499,104.898,0,0.500,0,0,0,99424,4649968,0,47872,1214738.177,30702.231,1216738.237,30624.306,2431476.414,61326.537
09-09 08:28:59,2.501,1.501,107.051,0,0,0,0,0,99192,4649968,0,48104,1212909.447,31371.090,1213331.650,30980.903,2426241.097,62351.993
09-09 08:29:00,2.999,2.499,101.978,0,1.500,0,0,0,98964,4649968,0,48332,1216184.964,30647.472,1218010.575,30647.472,2434195.538,61294.945
09-09 08:29:01,1.995,1.995,105.217,0,0,0,0,0,98088,4650612,0,48564,1212758.028,30571.670,1212686.221,31505.156,2425444.250,62076.826
09-09 08:29:02,2.003,1.502,106.643,0,0.501,0,0,0,96776,4651692,0,48796,1216997.281,30304.571,1217513.972,29523.525,2434511.253,59828.096
09-09 08:29:03,3.499,2.000,103.480,0,0.500,0,0,0,95628,4652608,0,49028,1215874.608,30882.174,1216512.488,30180.306,2432387.096,61062.480
09-09 08:29:04,3.007,2.005,105.255,0,0,0,0,0,94624,4653384,0,49256,1213819.671,30415.611,1215369.421,29790.098,2429189.092,60205.709
09-09 08:29:05,2.999,2.000,104.478,0,0.500,0,0,0,93748,4654036,0,49480,1214650.823,30413.510,1216830.358,29789.644,2431481.180,60203.154
09-09 08:29:06,0.500,0.500,100.506,0,0,0,0,0,97468,4650256,0,49540,1215698.237,8539.507,1213962.134,7176.426,2429660.370,15715.934
09-09 08:29:07,1.500,3.501,94.521,2.000,0,0,0,0,94344,4653468,0,49308,316643.703,2237.507,312722.815,1684.381,629366.519,3921.888
