"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","24 Sep 2026 11:47:22 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
24-09 11:47:22,,0.160,0.030,0.010,97868,4688860,0,44728,,,,,,
24-09 11:47:23,5.505,16.015,65.561,15.014,0,0.160,0.030,0.010,97304,4686344,0,47276,15068.966,576318.144,11460.622,522312.090,26529.588,1098630.235
24-09 11:47:24,0,1.001,99.078,0,0,0.160,0.030,0.010,98640,4684520,0,47764,31068.316,1278654.737,30521.888,1280095.864,61590.203,2558750.601
24-09 11:47:25,0.500,0.500,99.574,0,0,0.150,0.030,0.010,99932,4682952,0,48040,41370.883,1281666.758,41058.650,1281262.456,82429.533,2562929.214
24-09 11:47:26,0,0,98.972,0,0,0.150,0.030,0.010,86624,4695976,0,48320,40860.510,1275093.437,40236.685,1275165.417,81097.195,2550258.854
24-09 11:47:27,0.500,0,99.511,0,0,0.150,0.030,0.010,86836,4695496,0,48588,34245.684,1283156.042,34791.743,1280591.766,69037.427,2563747.808
24-09 11:47:28,0,0.500,99.977,0,0,0.150,0.030,0.010,86680,4695416,0,48824,29945.008,1283612.266,29867.026,1281648.725,59812.033,2565260.991
24-09 11:47:29,0,0,99.539,0,0,0.150,0.030,0.010,87460,4694400,0,49060,30510.062,1276370.600,30197.938,1275278.168,60708.000,2551648.769
24-09 11:47:30,0.500,0.500,99.473,0,1.000,0.130,0.030,0.010,88348,4693280,0,49292,30099.822,1268715.277,30879.610,1274371.740,60979.431,2543087.018
24-09 11:47:31,1.000,0,99.525,0,0,0.130,0.030,0.010,88524,4692864,0,49532,30193.623,1271054.917,30349.663,1264801.338,60543.286,2535856.256
24-09 11:47:32,0,0.500,99.949,0,0,0.130,0.030,0.010,88892,4692256,0,49772,29858.642,1270632.451,30092.522,1275455.970,59951.164,2546088.422
24-09 11:47:33,0,0,99.549,0,0,0.130,0.030,0.010,89432,4691488,0,50000,20658.074,1283551.909,20289.894,1275734.096,40947.968,2559286.005
24-09 11:47:34,0,0.999,98.419,0.999,0,0.130,0.030,0.010,84500,4696524,0,49768,6073.009,194204.398,3912.784,168717.344,9985.793,362921.743
