"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","11 Sep 2026 10:28:36 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
11-09 10:28:36,,0.160,0.030,0.010,88068,4665288,0,44384,,,,,,
11-09 10:28:37,2.008,15.562,67.770,15.060,1.506,0.160,0.030,0.010,89716,4663044,0,44344,0,0,0,0,0,0
11-09 10:28:38,0.500,2.998,93.448,2.998,1.499,0.160,0.030,0.010,92484,4657972,0,46616,0,0,0,0,0,0
11-09 10:28:39,2.501,1.501,101.540,0,1.000,0.160,0.030,0.010,94080,4655968,0,47148,752728.026,21615.443,690225.612,18945.400,1442953.638,40560.844
11-09 10:28:40,3.005,1.002,107.681,0,0,0.160,0.030,0.010,100484,4649168,0,47544,1217731.065,36174.931,1217342.410,35940.536,2435073.475,72115.466
11-09 10:28:41,1.500,0,108.011,0,0,0.150,0.030,0.010,100236,4649164,0,47796,1216881.385,30189.011,1215803.278,30657.058,2432684.663,60846.069
11-09 10:28:42,1.999,0.500,107.460,0,0,0.150,0.030,0.010,100264,4648912,0,48020,1214773.625,30252.684,1214665.665,30798.480,2429439.290,61051.164
11-09 10:28:43,2.001,0.500,108.052,0.500,0,0.150,0.030,0.010,100280,4648660,0,48256,1213564.409,31527.078,1217078.090,30278.481,2430642.499,61805.560
11-09 10:28:44,2.499,0,106.943,0,0,0.150,0.030,0.010,100304,4648408,0,48484,1217077.767,30793.700,1215466.619,30559.824,2432544.386,61353.524
11-09 10:28:45,2.501,0,107.563,0,0,0.150,0.030,0.010,100332,4648156,0,48708,1213322.084,30594.006,1214897.011,31686.649,2428219.094,62280.654
11-09 10:28:46,2.998,0.500,107.420,0,0.999,0.130,0.030,0.010,100304,4647948,0,48944,1215493.046,32345.812,1216506.288,30864.919,2431999.334,63210.731
11-09 10:28:47,2.001,0.500,107.062,0,0,0.130,0.030,0.010,98680,4649332,0,49184,1216507.182,30281.603,1214820.202,30359.649,2431327.384,60641.252
11-09 10:28:48,2.499,0.500,107.974,0,0,0.130,0.030,0.010,97272,4650512,0,49412,1214964.026,30646.585,1215307.943,30568.604,2430271.969,61215.188
11-09 10:28:49,1.001,0,102.552,0,0,0.130,0.030,0.010,97688,4649876,0,49632,1214942.040,13371.747,1215025.082,13344.734,2429967.123,26716.481
11-09 10:28:50,0,2.498,97.409,0.999,0,0.130,0.030,0.010,99984,4647608,0,49412,800784.835,6049.356,841340.994,5944.454,1642125.829,11993.809
