"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","15 Sep 2026 20:52:30 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
15-09 20:52:30,,0.080,0.020,0.010,86324,4677420,0,44220,,,,,,
15-09 20:52:31,2.503,15.017,65.575,15.518,2.002,0.080,0.020,0.010,93024,4670484,0,44268,0,0,0,0,0,0
15-09 20:52:32,0.500,5.996,90.938,2.998,1.499,0.080,0.020,0.010,88352,4672444,0,46516,0,0,0,0,0,0
15-09 20:52:33,1.501,1.000,101.538,0.500,1.000,0.080,0.020,0.010,89416,4670932,0,47092,577799.097,17245.420,525649.684,14029.223,1103448.781,31274.643
15-09 20:52:34,2.004,0.501,107.697,0,0,0.080,0.020,0.010,94300,4665656,0,47484,1214787.847,34304.800,1217841.437,35320.660,2432629.283,69625.460
15-09 20:52:35,2.499,0.500,107.450,0,0,0.070,0.020,0,94060,4665640,0,47740,1217036.097,32277.045,1216932.145,32510.936,2433968.243,64787.981
15-09 20:52:36,1.000,0.500,108.532,0,0,0.070,0.020,0,93832,4665640,0,47968,1215760.402,30975.233,1215938.455,31053.257,2431698.858,62028.490
15-09 20:52:37,1.999,0,107.444,0,0.500,0.070,0.020,0,93600,4665640,0,48200,1214809.929,31027.805,1212443.164,30404.131,2427253.093,61431.936
15-09 20:52:38,1.501,1.001,107.075,0,0,0.070,0.020,0,93372,4665640,0,48428,1213098.615,30597.354,1216775.181,30675.408,2429873.797,61272.762
15-09 20:52:39,1.999,0.500,107.933,0,0,0.070,0.020,0,92828,4665952,0,48660,1214689.217,30946.719,1214101.583,31024.671,2428790.800,61971.390
15-09 20:52:40,1.501,0.500,108.558,0,0,0.070,0.020,0,91868,4666684,0,48888,1215697.600,30124.097,1215505.497,30358.222,2431203.096,60482.318
15-09 20:52:41,1.999,0,107.967,0,0,0.070,0.020,0,91020,4667300,0,49120,1215969.123,30956.507,1213369.920,32827.933,2429339.043,63784.441
15-09 20:52:42,2.001,0.500,107.035,0,0.500,0.070,0.020,0,90288,4667804,0,49348,1218083.523,29649.628,1216090.876,30039.754,2434174.398,59689.382
15-09 20:52:43,1.000,0,104.476,0,0,0.070,0.020,0,94408,4663460,0,49572,1214159.655,17513.014,1215967.243,18403.811,2430126.898,35916.825
15-09 20:52:44,0.500,1.499,97.428,1.499,0,0.070,0.020,0,98256,4659680,0,49360,810956.846,5143.181,848228.171,4104.952,1659185.017,9248.133
