"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","08 Sep 2026 10:32:17 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
08-09 10:32:17,,0,0,0,89768,4654628,0,39044,,,,,,
08-09 10:32:18,4.956,17.345,64.921,13.381,2.973,0.080,0.020,0.010,92184,4646276,0,44332,0,0,0,0,0,0
08-09 10:32:19,2.008,5.020,89.850,1.506,2.008,0.080,0.020,0.010,93204,4642916,0,46668,0,0,0,0,0,0
08-09 10:32:20,2.998,2.998,97.925,0.999,0.999,0.080,0.020,0.010,94232,4641484,0,47200,672642.291,19575.991,619005.414,15961.762,1291647.704,35537.753
08-09 10:32:21,3.515,2.511,102.935,0,0.502,0.080,0.020,0.010,99044,4636280,0,47592,1213542.714,34778.984,1217001.331,33604.018,2430544.045,68383.003
08-09 10:32:22,5.002,3.502,100.048,0,0.500,0.080,0.020,0.010,98364,4636724,0,47828,1216455.076,30590.814,1213323.559,30356.700,2429778.635,60947.514
08-09 10:32:23,3.500,2.500,102.486,0,0,0.070,0.020,0,96800,4638060,0,48056,1215809.799,30025.797,1214467.987,30337.753,2430277.785,60363.550
08-09 10:32:24,4.001,2.001,102.028,0,1.000,0.070,0.020,0,95704,4638932,0,48280,1212377.481,30116.334,1214258.001,29102.053,2426635.482,59218.386
08-09 10:32:25,4.496,1.998,102.400,0,0.500,0.070,0.020,0,94516,4639892,0,48508,1216048.733,30156.557,1216728.069,30857.872,2432776.802,61014.430
08-09 10:32:26,3.002,1.501,102.080,0,0.500,0.070,0.020,0,93484,4640700,0,48732,1213055.328,29897.545,1213543.713,32551.636,2426599.041,62449.181
08-09 10:32:27,4.999,2.499,101.476,0,1.000,0.070,0.020,0,92508,4641436,0,48972,1216570.111,30256.989,1217279.946,31972.592,2433850.057,62229.581
08-09 10:32:28,3.996,2.497,101.392,0,0.999,0.070,0.020,0,91488,4642228,0,49200,1218020.641,30231.849,1216859.876,29842.263,2434880.517,60074.111
08-09 10:32:29,4.001,2.000,102.020,0,0,0.070,0.020,0,90820,4642668,0,49428,1212648.998,29489.763,1212140.898,30035.870,2424789.896,59525.634
08-09 10:32:30,2.501,1.000,100.038,0,0,0.070,0.020,0,92516,4640756,0,49644,1218493.175,14714.569,1218281.095,14747.582,2436774.270,29462.151
08-09 10:32:32,0.345,0.690,91.801,7.593,0,0.070,0.020,0,94504,4638916,0,49356,465222.028,2648.421,499267.041,2371.638,964489.069,5020.059
08-09 10:32:32,0.909,4.544,91.779,3.635,0,0.070,0.020,0,94472,4638908,0,49348,0,0,0,0,0,0
