"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","14 Sep 2026 15:51:58 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
14-09 15:51:58,,0.240,0.050,0.020,83300,4676296,0,44348,,,,,,
14-09 15:51:59,3.503,14.010,66.548,15.511,3.503,0.240,0.050,0.020,89756,4669276,0,44244,0,0,0,0,0,0
14-09 15:52:00,0.500,5.500,89.499,2.500,2.500,0.240,0.050,0.020,92096,4664708,0,46456,0,0,0,0,0,0
14-09 15:52:01,2.000,1.000,101.019,0.500,1.000,0.240,0.050,0.020,93384,4662944,0,47060,707237.679,20921.014,655923.835,16679.200,1363161.514,37600.213
14-09 15:52:02,2.504,0.501,107.177,0,0,0.240,0.050,0.020,101804,4654124,0,47460,1219765.112,36642.415,1218631.243,35157.967,2438396.355,71800.382
14-09 15:52:03,2.499,0.500,107.472,0,0,0.220,0.050,0.020,101556,4654124,0,47708,1215018.849,31191.755,1215422.742,30645.900,2430441.591,61837.655
14-09 15:52:04,2.501,1.000,107.026,0,0,0.220,0.050,0.020,101324,4654124,0,47940,1215311.721,30583.492,1215195.693,30739.530,2430507.414,61323.023
14-09 15:52:05,2.000,0,107.491,0,0.500,0.220,0.050,0.020,101088,4654124,0,48176,1215306.356,30885.519,1214386.430,32133.418,2429692.786,63018.937
14-09 15:52:06,3.000,0.500,106.501,0,0.500,0.220,0.050,0.020,100220,4654768,0,48400,1216836.587,29952.408,1214992.562,30888.421,2431829.148,60840.829
14-09 15:52:07,2.999,0.500,107.462,0,0,0.220,0.050,0.020,98672,4656088,0,48628,1213467.626,30097.474,1215380.957,30253.420,2428848.583,60350.894
14-09 15:52:08,1.501,0,107.560,0,0,0.200,0.050,0.020,97292,4657244,0,48852,1216524.850,32310.136,1214527.729,30671.216,2431052.579,62981.352
14-09 15:52:09,2.498,0.500,107.434,0,0,0.200,0.050,0.020,96048,4658256,0,49084,1215634.086,29699.874,1215961.886,30011.684,2431595.973,59711.557
14-09 15:52:10,2.001,0,107.547,0,0,0.200,0.050,0.020,95120,4658956,0,49312,1215418.924,29653.051,1213624.134,29575.016,2429043.058,59228.067
14-09 15:52:11,1.000,0,102.500,0,0,0.200,0.050,0.020,96776,4657080,0,49532,1215492.913,14856.974,1216419.911,14507.975,2431912.824,29364.950
14-09 15:52:12,0.999,1.499,97.906,0.999,0,0.200,0.050,0.020,102204,4657048,0,44004,585522.594,2840.262,578332.525,1550.505,1163855.119,4390.768
