"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","16 Sep 2026 10:41:16 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
16-09 10:41:16,,0.240,0.050,0.020,83336,4671960,0,44540,,,,,,
16-09 10:41:17,3.500,15.499,66.494,14.999,2.500,0.240,0.050,0.020,103944,4651008,0,44440,0,0,0,0,0,0
16-09 10:41:18,0.500,6.500,90.501,3.000,2.500,0.240,0.050,0.020,106072,4646452,0,46652,0,0,0,0,0,0
16-09 10:41:19,1.000,0.500,101.481,0.500,1.000,0.240,0.050,0.020,106192,4645848,0,47260,649333.904,18795.408,603048.750,14723.186,1252382.655,33518.594
16-09 10:41:20,2.505,0.501,107.698,0.501,0,0.240,0.050,0.020,109060,4642592,0,47648,1217323.248,32507.691,1215313.558,31726.256,2432636.805,64233.946
16-09 10:41:21,2.000,0.500,107.488,0,0,0.220,0.050,0.020,106692,4644728,0,47880,1215444.974,30416.721,1215968.917,29870.780,2431413.891,60287.501
16-09 10:41:22,2.500,0,108.521,0,0,0.220,0.050,0.020,104364,4646828,0,48108,1214381.427,30425.999,1215215.592,30035.922,2429597.019,60461.921
16-09 10:41:23,3.000,0,107.499,0,0,0.220,0.050,0.020,102292,4648668,0,48340,1215002.578,29873.719,1214414.583,32135.698,2429417.161,62009.417
16-09 10:41:24,2.500,0.500,107.488,0,0,0.220,0.050,0.020,104484,4646244,0,48572,1216496.850,30338.530,1217100.781,31586.387,2433597.631,61924.917
16-09 10:41:25,2.499,0.500,107.968,0,0,0.220,0.050,0.020,102840,4647652,0,48808,1216254.010,34231.981,1215636.191,29943.236,2431890.200,64175.216
16-09 10:41:26,2.502,0,107.066,0,0,0.200,0.050,0.020,101372,4648884,0,49044,1216039.364,30594.753,1214332.318,30516.705,2430371.682,61111.458
16-09 10:41:27,2.499,0.500,107.960,0,0.500,0.200,0.050,0.020,100060,4649960,0,49280,1215250.832,30486.682,1216394.407,32903.784,2431645.240,63390.466
16-09 10:41:28,2.501,0,106.545,0,0,0.200,0.050,0.020,98884,4650904,0,49512,1214052.764,30276.838,1215271.281,29886.672,2429324.046,60163.510
16-09 10:41:29,1.499,0.500,103.963,0,0,0.200,0.050,0.020,107584,4641980,0,49736,1216899.990,16029.362,1214514.828,15672.488,2431414.818,31701.850
16-09 10:41:30,0,0.999,97.895,0.999,0,0.200,0.050,0.020,108252,4641400,0,49472,837330.121,5519.088,806326.329,3210.561,1643656.450,8729.650
