"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","07 Sep 2026 11:05:10 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
07-09 11:05:10,,0,0,0,85684,4652204,0,44568,,,,,,
07-09 11:05:11,1.500,10.998,77.483,10.998,0.500,0,0,0,87984,4649512,0,44324,0,0,0,0,0,0
07-09 11:05:12,0.500,2.001,95.066,1.501,1.501,0,0,0,91260,4643432,0,47092,0,42.029,0,0,0,42.029
07-09 11:05:13,1.000,1.000,107.536,0.500,0,0,0,0,93480,4640912,0,47520,1130770.704,31949.757,1074075.617,27293.189,2204846.321,59242.946
07-09 11:05:14,1.501,0.500,109.052,0,0,0,0,0,94504,4639652,0,47756,1217934.024,37067.836,1216305.240,36677.648,2434239.263,73745.484
07-09 11:05:15,1.000,0,108.970,0,0,0,0,0,94248,4639652,0,48012,1216528.590,32049.164,1216212.677,31035.443,2432741.266,63084.607
07-09 11:05:16,1.000,0.500,110.030,0,0,0,0,0,94012,4639652,0,48248,1213899.853,30662.433,1214750.087,31754.733,2428649.939,62417.166
07-09 11:05:17,1.500,1.000,109.477,0,0,0,0,0,93780,4639652,0,48480,1214646.926,31115.415,1215432.760,31115.415,2430079.686,62230.829
07-09 11:05:18,1.500,0,109.022,0,0,0,0,0,93144,4640052,0,48716,1216656.774,31830.404,1213536.146,30972.231,2430192.921,62802.635
07-09 11:05:19,1.000,0.500,108.472,0,0,0,0,0,92104,4640860,0,48948,1215785.935,33453.303,1216651.709,31581.790,2432437.644,65035.093
07-09 11:05:20,1.500,0.500,109.021,0,0,0,0,0,91324,4641400,0,49188,1218071.899,33078.515,1215959.483,31050.115,2434031.382,64128.630
07-09 11:05:21,2.000,0.500,109.485,0,0,0,0,0,90576,4641908,0,49428,1215487.781,31273.826,1214699.886,31273.826,2430187.667,62547.652
07-09 11:05:22,1.500,0,109.507,0,0,0,0,0,89928,4642320,0,49664,1216600.509,31592.143,1215416.428,34946.370,2432016.937,66538.513
07-09 11:05:23,0,0.500,101.496,0,0,0,0,0,93044,4639128,0,49740,1214906.220,6272.774,1217092.141,12245.559,2431998.361,18518.333
07-09 11:05:25,0.370,0.740,89.869,8.876,0,0,0,0,97196,4635040,0,49520,397092.115,4947.619,362392.950,3979.398,759485.065,8927.017
