"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","09 Sep 2026 11:38:14 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
09-09 11:38:14,,0.080,0.020,0.010,101312,4657116,0,46444,,,,,,
09-09 11:38:15,2.508,12.538,75.226,11.535,0,0.080,0.020,0.010,102948,4654016,0,47380,14630.932,567467.935,11249.780,494908.059,25880.712,1062375.994
09-09 11:38:16,1.002,0,99.669,0,0,0.080,0.020,0.010,103896,4652648,0,47800,34456.537,1274649.446,32972.015,1271706.446,67428.551,2546355.892
09-09 11:38:17,0,0,99.484,0,0,0.080,0.020,0.010,104768,4651528,0,48048,30727.006,1283355.416,30493.044,1285111.131,61220.050,2568466.547
09-09 11:38:18,0,0.500,99.512,0,0,0.070,0.020,0,104224,4651832,0,48288,30345.552,1276585.446,30813.607,1277007.495,61159.160,2553592.941
09-09 11:38:19,0.500,0.500,99.993,0,0.500,0.070,0.020,0,102864,4652956,0,48524,30807.917,1273347.923,30183.960,1271994.014,60991.877,2545341.937
09-09 11:38:20,0,0,100.002,0,0,0.070,0.020,0,101608,4653980,0,48756,30576.699,1276059.173,30264.692,1277807.213,60841.391,2553866.386
09-09 11:38:21,0,0.500,100.003,0,0.500,0.070,0.020,0,100992,4654360,0,48992,30888.841,1273562.657,30342.826,1275266.704,61231.666,2548829.361
09-09 11:38:22,1.000,0,99.022,0,0,0.070,0.020,0,100036,4655080,0,49228,31128.822,1281812.905,31284.856,1279972.502,62413.678,2561785.408
09-09 11:38:23,0,0,99.961,0,0,0.070,0.020,0,99204,4655672,0,49468,30797.860,1278526.028,30953.799,1277502.432,61751.659,2556028.460
09-09 11:38:24,0,0.500,99.526,0,0,0.070,0.020,0,98724,4655912,0,49708,30037.922,1269056.705,29959.902,1273519.882,59997.824,2542576.587
09-09 11:38:25,0.500,0,99.478,0,0,0.070,0.020,0,97480,4656880,0,49984,20409.441,1014569.383,20119.506,1045504.473,40528.947,2060073.856
09-09 11:38:26,0,1.999,96.939,1.499,0,0.070,0.020,0,88612,4666016,0,49556,3717.651,60533.744,1209.236,1231.222,4926.886,61764.965
