"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","22 Sep 2026 10:44:50 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
22-09 10:44:50,,0.160,0.030,0.010,92468,4662048,0,46256,,,,,,
22-09 10:44:51,3.504,12.014,69.080,15.518,0.501,0.160,0.030,0.010,96312,4656640,0,47276,14369.554,555820.329,11385.116,477315.888,25754.670,1033136.217
22-09 10:44:52,0,1.001,99.618,0.501,0,0.160,0.030,0.010,98092,4654400,0,47736,33111.133,1277686.058,33423.502,1278695.250,66534.635,2556381.308
22-09 10:44:53,0,0,99.545,0,0,0.150,0.030,0.010,99632,4652608,0,47988,32150.688,1278854.229,31682.474,1279962.736,63833.161,2558816.965
22-09 10:44:54,0.500,0.999,98.941,0,0,0.150,0.030,0.010,100964,4651040,0,48224,30246.007,1276178.803,31337.357,1277218.184,61583.364,2553396.987
22-09 10:44:55,0,0.500,100.035,0,0,0.150,0.030,0.010,102296,4649472,0,48460,30586.713,1270933.133,30274.603,1269766.724,60861.316,2540699.857
22-09 10:44:56,0.500,0.500,99.492,0,0,0.150,0.030,0.010,103168,4648352,0,48708,33225.460,1283705.883,30729.651,1286301.684,63955.112,2570007.567
22-09 10:44:57,0,0,99.029,0,0,0.150,0.030,0.010,104500,4646784,0,48944,29648.805,1276215.001,30194.967,1274294.431,59843.772,2550509.432
22-09 10:44:58,1.000,1.000,99.470,0,0,0.130,0.030,0.010,106528,4644520,0,49180,29943.032,1280840.382,30410.892,1276067.811,60353.924,2556908.193
22-09 10:44:59,0,0.500,99.537,0,0,0.130,0.030,0.010,107860,4642952,0,49416,29573.078,1271918.452,30509.429,1272878.811,60082.506,2544797.263
22-09 10:45:00,0.500,0,99.472,0,0,0.130,0.030,0.010,109188,4641384,0,49656,29787.516,1269526.430,30411.339,1272993.443,60198.855,2542519.873
22-09 10:45:01,0,1.000,99.524,0,0,0.130,0.030,0.010,110056,4640240,0,49932,20418.948,1157854.561,20128.877,1214424.268,40547.825,2372278.829
22-09 10:45:02,0.499,0.499,98.394,0.999,0,0.130,0.030,0.010,99432,4651008,0,49660,5853.722,211024.671,4133.567,163666.464,9987.288,374691.134
