"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","client",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/client/dstat.csv",,,,"Date:","11 Sep 2026 10:28:46 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
11-09 10:28:46,,0.160,0.030,0.010,97068,4660412,0,44336,,,,,,
11-09 10:28:47,2.002,15.513,67.555,16.013,3.002,0.160,0.030,0.010,102536,4654312,0,44332,0,0,0,0,0,0
11-09 10:28:48,0.500,5.000,91.494,3.000,2.000,0.160,0.030,0.010,102860,4651744,0,46544,0,0,0,0,0,0
11-09 10:28:49,1.000,1.500,100.993,0,1.000,0.160,0.030,0.010,102140,4651952,0,47152,632076.686,18173.697,575236.761,15426.894,1207313.446,33600.591
11-09 10:28:50,4.007,0,107.183,0,0,0.160,0.030,0.010,105752,4647944,0,47548,1214853.350,33206.837,1216980.992,33128.703,2431834.342,66335.540
11-09 10:28:51,1.500,0.500,108.488,0,0.500,0.150,0.030,0.010,108512,4644940,0,47792,1217217.879,31274.400,1214694.169,30650.472,2431912.048,61924.871
11-09 10:28:52,2.500,0,107.513,0,0,0.150,0.030,0.010,106476,4646740,0,48028,1216169.153,30657.709,1216217.159,31359.794,2432386.311,62017.504
11-09 10:28:53,2.500,0,107.489,0,0,0.150,0.030,0.010,104664,4648316,0,48264,1215027.843,31196.709,1215305.813,32054.619,2430333.656,63251.328
11-09 10:28:54,3.001,0,107.030,0,0,0.150,0.030,0.010,103060,4649692,0,48492,1216760.660,31364.730,1215690.362,31442.751,2432451.022,62807.481
11-09 10:28:55,2.000,1.000,108.481,0,0,0.150,0.030,0.010,101616,4650896,0,48732,1214987.064,31116.598,1216142.863,30882.638,2431129.927,61999.236
11-09 10:28:56,3.000,0,106.994,0,0,0.130,0.030,0.010,100324,4651952,0,48968,1215862.445,32524.139,1215246.481,31666.189,2431108.926,64190.328
11-09 10:28:57,2.000,0,107.998,0,0,0.130,0.030,0.010,99160,4652876,0,49208,1215366.426,30341.362,1213772.460,31667.334,2429138.886,62008.695
11-09 10:28:58,2.000,1.000,107.001,0,0,0.130,0.030,0.010,98116,4653684,0,49444,1214050.961,35022.432,1218215.012,31278.385,2432265.973,66300.817
11-09 10:28:59,1.000,0,104.487,0,0,0.130,0.030,0.010,98932,4652628,0,49684,1219421.848,17982.727,1215684.320,17859.742,2435106.168,35842.469
11-09 10:29:00,0.500,2.000,96.477,1.500,0,0.130,0.030,0.010,103728,4647952,0,49404,914341.063,7193.262,944095.873,6452.441,1858436.937,13645.703
