"pcp-dstat 7.1.1 CSV Output"
"Author:","PCP team <pcp@groups.io> and Dag Wieers <dag@wieers.com>",,,,"URL:","https://pcp.io/ and http://dag.wieers.com/home-made/dstat/"
"Host:","server",,,,"User:","root"
"Cmdline:","dstat -tclmn -N eth0,eth1,total -o /home/runner/work/mptcp_net-next/mptcp_net-next/.virtme/perf_logs/mptcp-perf/stats/server/dstat.csv",,,,"Date:","02 Sep 2026 10:21:50 UTC"
"system","total usage",,,,,"load avg",,,"memory usage",,,,"net/eth0",,"net/eth1",,"net/total",
"time","total usage:usr","total usage:sys","total usage:idl","total usage:wai","total usage:stl","1m","5m","15m","used","free","buf","cach","net/eth0:recv","net/eth0:send","net/eth1:recv","net/eth1:send","net/total:recv","net/total:send"
02-09 10:21:50,,0.080,0.020,0.010,107624,4631904,0,46800,,,,,,
02-09 10:21:51,9.412,15.851,63.405,12.384,0.495,0.080,0.020,0.010,107640,4631040,0,47136,14992.239,574799.265,11884.418,505937.799,26876.658,1080737.063
02-09 10:21:52,1.509,1.509,97.096,0,0.503,0.080,0.020,0.010,109164,4629024,0,47628,32412.841,1281322.429,33825.507,1286586.723,66238.347,2567909.152
02-09 10:21:53,2.505,1.002,96.701,0,1.002,0.080,0.020,0.010,110692,4627232,0,47892,37361.847,1274154.830,37361.847,1275397.419,74723.694,2549552.250
02-09 10:21:54,0.499,0.999,98.354,0,0,0.070,0.020,0,112020,4625664,0,48132,29596.096,1279721.611,30608.594,1274481.385,60204.690,2554202.996
02-09 10:21:55,1.500,0.500,97.473,0,1.000,0.070,0.020,0,100784,4636664,0,48368,31737.205,1273912.962,30411.572,1271645.590,62148.777,2545558.552
02-09 10:21:56,1.497,0.499,97.785,0,0,0.070,0.020,0,101340,4635872,0,48604,30353.165,1273956.853,30275.336,1275655.113,60628.501,2549611.966
02-09 10:21:57,1.507,1.005,97.443,0,0.502,0.070,0.020,0,100976,4636000,0,48840,29853.693,1265498.035,31890.953,1266050.547,61744.646,2531548.582
02-09 10:21:58,0.997,0.997,97.681,0,0.997,0.070,0.020,0,103604,4633128,0,49084,30398.576,1288527.640,31487.016,1290146.345,61885.592,2578673.985
02-09 10:21:59,0.997,0,97.215,0,0.499,0.070,0.020,0,102216,4634276,0,49324,30408.990,1278569.498,30331.217,1273464.441,60740.207,2552033.939
02-09 10:22:00,1.507,1.005,97.986,0,0.502,0.070,0.020,0,103252,4633000,0,49564,30728.542,1272444.635,32374.714,1275899.787,63103.255,2548344.423
02-09 10:22:01,0.998,0.499,97.830,0,0.499,0.070,0.020,0,102348,4633480,0,49988,19677.902,1238743.505,33326.252,1260459.875,53004.154,2499203.380
02-09 10:22:02,1.002,0.501,99.189,0,0,0.070,0.020,0,83884,4651912,0,49892,5598.658,150003.555,7872.987,123278.680,13471.645,273282.234
02-09 10:22:03,0,0.989,97.913,1.484,0,0.070,0.020,0,86600,4649416,0,49656,0,0,0,0,0,0
